Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.4849809185622469,-0.5811169626790895,-0.5893985740036773,-0.41329874778876635,-0.4676658865640064,-0.2053461793639669,-0.4873349039900463,-0.5191813963332937,0.8631621972936966,0.3992289934562046,0.6781966444896319,0.4003524702788103,0.33837362516279146,0.44490701519062387,0.3670095334991548,0.6784304020799727,3
-0.541243191270424,-0.7226670876679526,-1.0137767801912125,0.01709379847702136,-1.7637222813804572,-2.8390157452926124,-0.5449482946954451,-0.6000062433427946,0.4927357364120121,0.6661343834791386,1.3268036445601143,2.1577396323040756,-0.2557363506034152,2.044781945936195,2.2934802026417778,0.928524017547475,5
-0.4014666075110465,-0.525213105477432,-0.580804255698775,-0.1701584593920786,-0.7877020579371626,-0.620610200346748,-0.4090073346610879,-0.4023335562178667,-0.26996027781713156,1.1354402618058428,1.127093260148868,0.7800388079519025,-0.012303008360830276,0.6270685698115221,0.7630584399810227,0.8369463228364893,5
0.04011108573943004,0.21381529154709822,0.5469788176526555,-0.2981267821363134,1.4626908060053814,1.162026814950371,0.03691364889110323,0.16441689003992094,1.0927566031338785,0.24690561898748364,-0.5687921843509403,-1.360072868661621,0.177678764978777,-1.0402869619445367,-1.3240228835418595,0.349969251256076,4
0.20588868374916103,0.6392681364187552,0.9007672024035778,-0.24851899470485486,2.014609786864679,1.372107221808686,0.21078619968467976,0.3592431521474128,0.2691081831593773,-0.6624415877496086,-1.9985164242774147,-1.7749585185930836,0.1380367543173369,-1.3001742558041007,-1.6877578485558054,-0.8274745529678128,4
-0.161100924408624,-0.09699568220449885,0.06073822772595927,-0.2684023581260193,0.517374665857496,0.6595552935332956,-0.15823922367169288,-0.08426634756780452,1.0729502842953393,-0.4444971917172191,-0.018118882446176494,-0.6067383508998997,0.14726888378221725,-0.5257668394019216,-0.6296347086764364,-0.1056502779319051,6
-0.6865648547919054,-0.8316777537894384,-0.881241877315802,-0.6769021510052847,-0.6469643989502877,-0.4266766539518422,-0.6869836191801424,-0.8175580565706133,-0.90910510306667,0.18945081172662329,0.4802981891660292,0.5961604945629798,0.7745113928820158,0.8946335994293924,0.5698677097922021,0.32645917137289676,3
-0.5091561138665417,-0.5954918426548556,-0.5058017108038375,-0.5867761553763743,-0.03719593998600593,0.23326000392692375,-0.5106466805760459,-0.5536944652753957,-0.18514229558634496,0.27393924677256337,0.5248422846855187,-0.06657220922447239,0.6201447318492078,0.1360170951007154,-0.10479609168883139,0.39640320208640295,3
-0.3878743998014989,-0.29129080887275444,-0.6022739102298845,-0.09425943725242264,-0.9227579325518375,-0.8263377513729461,-0.3832311702645684,-0.3836500469393846,0.19783556466026037,-0.7050892566253232,-0.6767741228959374,0.9414985027091003,-0.10716076822677906,0.7347184524323619,0.9348449610506113,0.6189639013147776,3
-0.3013846800974622,-0.3682908113244227,-0.5185107895175715,0.047560901972037446,-0.9521354243712692,-0.8739378867354024,-0.30590267707500995,-0.26681419988678245,0.8243326445465876,0.5982389418321001,0.8171884458944204,0.9864683534859392,-0.2916648681008195,0.6630761979537112,0.9830489611429846,0.8695588540288756,5
-0.3314092583215375,-0.41208340308021885,-0.6141512944551825,0.09197640212631332,-1.1663480626804068,-1.2569087220650785,-0.3347759775036694,-0.3069813356806046,0.1330220053019221,0.4539038848892342,0.8821720223584381,1.2705853856219342,-0.3468175854043113,0.9224604292693437,1.2912040847944464,0.9366824187835628,5
-0.3138272981002322,-0.33514834038965335,-0.30155216202185375,-0.26072213521839865,-0.15693838580907604,0.12253653916904762,-0.3170923298362897,-0.2834107280961246,1.0441937060574247,0.42840140349137845,0.4111290349637152,0.04856020825739053,0.13043885951858833,0.006952386047098713,0.009978245240998468,0.1254012612763749,6
0.9734764932569955,1.5305895503404665,1.0291075411018553,1.1696258258376406,0.07388572724501263,0.3293371672335134,0.9831386605168244,1.1708750902012963,0.363277458165021,-0.9693079647642711,-2.3626537023315017,-0.1656125902204354,-1.3853040806812214,-0.8687195021481725,-0.20271060957775772,0.8215141728430594,0
-0.40552398294673236,-0.2508982774661799,-0.19946638622413687,-0.5217452687417216,0.4544964093347874,0.6173083540031745,-0.3704096931422687,-0.40792831604638274,0.6744268373575323,-5.191935309040929,-1.1485372877727646,-0.7234396361381747,0.708903028739215,-0.399613446802773,-0.740068962736839,-6.44664994655416,4
-0.7647369548527861,-0.9722908907966603,-0.9266262860048856,-0.8872046050653298,-0.4067212673844417,-0.1358892718273891,-0.7654443986610208,-0.9404886689191889,0.9288435854093956,0.2985848709098555,0.7661825498531554,0.32395046645238335,1.158099665458717,0.803285993954537,0.2886584980792381,0.38740376087345796,3
-0.4002832063423048,-0.54976497372904,-0.8527246146810425,0.24004340596647927,-1.7202788860215756,-2.685167936821097,-0.4060434087808679,-0.40070328167237845,0.3006582836150395,0.8629843644898423,1.3674061576236782,2.087160232159779,-0.5175775019697667,1.7250677069661027,2.2115199553690035,0.9173954991177071,5
1.1454754002681116,1.3121832180852362,1.5022582700055163,1.0376607091984027,0.8894837680169964,0.8841936118486227,1.1630056681468008,1.3366050208235112,-0.26199232829602753,-1.4974277835812928,-0.5036153262016003,-0.9678271563340847,-1.2292752382929277,-1.2727245957667719,-0.9679301529162185,-1.7114959791830133,2
-0.2445476125358963,-0.27985677236411743,-0.162403557920175,-0.24571030705568803,0.07411991806566022,0.3295333950548812,-0.252385498541151,-0.1918646905604193,-0.03404351636549175,1.0128414445605005,0.6446852019724281,-0.17158337280659103,0.09676772682586565,-0.19894167500356935,-0.20858934369258392,0.6153839853293214,6
0.7464325261684083,0.9841307377605757,1.0867459144500853,0.7124447681307335,0.7304401377224038,0.7931592159700772,0.7442262530483091,0.9440205273818603,0.9629589111431884,-0.03498290824099107,-0.7478056837632956,-0.8464699107893079,-0.9337411869722095,-1.0986221779521883,-0.8553551628083045,-2.1377580839306396,2
-0.20353430917350518,-0.142703996912856,-0.1271177250837614,-0.17183386615628096,0.02597539887786625,0.28864284536100404,-0.20566203775521194,-0.13862944762072943,-1.1322681539430288,0.21517951416721867,-0.05484725645217416,-0.13126975642323968,0.0022458777465296353,-0.20846313299306088,-0.16884384194339533,0.3503637907501943,6
1.197849354850423,1.4771626811694831,1.2065333021345175,1.4389184391293823,0.009731516249127223,0.274592490536372,1.2140917614081197,1.386102833669761,0.37819091618931355,-1.3901598716015262,-1.109406757300845,-0.13704279679787743,-1.5630352902038376,-0.932344500403758,-0.17454321460427447,-0.4340022832248564,0
-0.2055629968913481,-0.2143047220841795,-0.2168529996048183,-0.06414715688637551,-0.2876467127656894,-0.007716984871066538,-0.20959173723685187,-0.1412464813759501,0.33736286132003634,0.4685410549169392,0.48633740529976793,0.18838240792876323,-0.1353224359769307,-0.0018379576706913539,0.15074001637499346,0.18578909118526363,6
0.7855861991227767,1.0495900169532237,1.2357996214465705,0.5764956168091855,1.149586445597458,1.0191643008295093,0.7737989067745485,0.9838427491744434,-0.24207462417616735,0.7429598654019582,-0.8992723098139502,-1.1202446310963088,-0.8589444011265289,-1.2292756509064122,-1.1077087887776083,0.436351313014755,2
0.14526473244762161,0.3030842702930238,0.5191713999686146,0.016830067685447425,0.8632092942828548,0.8696277510815634,0.15210712776392094,0.2889655399011159,-0.21917764361521497,-0.8778654980674784,-0.37923244698661146,-0.9556152637479888,-0.18213805906145084,-0.8968715183767251,-0.9566533875418174,-2.06758004003733,4
3.7529815354735865,3.2664154489824013,2.9049839422289305,3.6587075650049696,-0.13402622954360896,0.14433138291151773,3.740022662115109,3.422613213796211,1.158550651536074,0.13686537244238403,-0.43479528957611874,0.018826207591541612,-2.7230210879042294,-1.395240232821241,-0.01976117956808385,-0.08534294876224222,1
0.6122686450950628,0.8946437469595163,1.0520972758116556,0.4338487966185369,1.081155803302288,0.9852039269268837,0.601358365114112,0.8051888297045606,0.6433230891263411,0.7534700155573943,-0.9913120249300538,-1.0839912698145098,-0.7002713541466254,-1.1553724305199626,-1.0746240176625739,-0.24453449930119742,2
-0.754931630883212,-0.9187758890927504,-0.7532118910723953,-1.0657918076520752,0.2992230773075484,0.5068803003151591,-0.7563861083304609,-0.924820141507245,-0.13363471196003254,0.44279469526061344,0.37231055909061334,-0.3920657289105438,1.5203208992063457,0.2242192944901605,-0.42374759896756836,0.46163367670679206,3
3.508626099859406,2.864118267498619,2.675585486423282,3.623650192419785,-0.32481528992051106,-0.046702066765833466,3.4847587084984144,3.2517899560820647,-1.2356321004191602,0.6000489411646904,0.584043671252523,0.18485004443107225,-2.692860622862323,-1.3025574492257743,0.1471653546199923,-1.3272890091902327,1
0.3461386279760352,0.8522148901869003,0.9629823065760337,-0.03479526748885395,1.717043756646657,1.2647545984447612,0.3547530713722169,0.5178604899976799,-0.29871890648378807,-1.0125685568936906,-2.2814958845652944,-1.5445075786024127,-0.1751912922908012,-1.2562375279186404,-1.4873576235131638,0.28465843620724485,4
-0.6170146775318572,-0.7425804015550012,-0.7519662601731972,-0.6159574878653887,-0.48005496335986664,-0.21980469958909857,-0.6151833472952638,-0.7117711317453327,1.0553011770337024,-0.2509261936058853,0.5513519907650279,0.40528356778361824,0.6694714085246378,0.629387278263967,0.3720818875191397,0.3689574559920291,3
3.199352657274252,2.7641203125074703,2.565557994404876,3.2485437676806925,-0.13918481663962162,0.1394502033394593,3.1636223347572807,3.0298417132296405,0.6892987360661122,1.17170380140656,0.1263142029220053,0.019697349298205,-2.5576112739757866,-1.3150634078745809,-0.018890848373267533,-0.24270611618380591,1
-0.6169132431459651,-0.8525187785493994,-1.0351092154645634,-0.21991108537291287,-1.5437980962031417,-2.1377231229054345,-0.6217772498153037,-0.7116191558869435,0.9766414857802547,0.9478376533854344,1.6410838203054,1.8128475489468807,0.052389354241664014,1.8598084973497122,1.8966223436079228,0.9535896772796887,5
0.9375687206511758,1.2104318895442845,1.2562580929247182,0.9057895596773432,0.7164513682309511,0.7848128090781592,0.9754124717054645,1.1356330307535274,0.3500690232117013,-3.106151311167263,-0.9802007145712144,-0.8277485719365719,-1.113810255434178,-1.1538477140029015,-0.8378875200152411,-1.8815533920045655,2
-0.4980997658042978,-0.567038950182655,-0.8053528075323687,-0.1585273003353021,-1.2032417622437215,-1.3300470350971938,-0.49705924508020616,-0.5378703845601844,0.0720811799430063,-0.143092630444218,0.40044001079422176,1.3167809298267497,-0.027054579723396227,1.1979956966277814,1.3418963814920422,0.8034532453666428,5
-0.8725617070561376,-0.7955712466157162,-1.0878283837579654,-1.0596932620996085,-0.4670322575224557,-0.2046098490108329,-0.854661897909439,-1.1179488397544153,-1.1592147533448955,-3.7800550966885944,-2.3292258356197415,0.38218247263334243,1.519474855109916,1.0629747671582999,0.34833522059068983,0.07869330603231262,3
-0.4028866889135366,-0.37518834166452136,-0.4475444743345918,-0.2908863576060572,-0.38045127798867273,-0.10677852922510576,-0.3841969438659884,-0.40429079712934873,-0.8365215223462567,-2.794771514101092,-0.17399871241263332,0.21480951009029178,0.23925789359879884,0.21317464842523356,0.17751409571315394,-2.3786292901855997,6
-0.08046058762436777,0.20217715864642177,0.5388158362148845,-0.5332032136256698,1.9161538792189996,1.3379922020022619,-0.06495881478971474,0.017138414653782096,-0.22791838794885733,-1.9794359019701573,-1.4168081296332582,-1.7245681393399632,0.5844678711130314,-1.1507688934058027,-1.6442881826535274,-1.4550752303552026,4
-0.6243517647780558,-0.7645485950255495,-0.7370015830014953,-0.660764995368139,-0.38023110128062465,-0.10653659493595047,-0.6246412680815836,-0.7227814025224072,-0.5822669871254212,0.1311117122117408,0.6644233760669742,0.29708437056432224,0.7426400055434813,0.5554609694664507,0.2612140112867721,0.46836612932246896,3
-0.13800769588717873,-0.11963646605790858,-0.19317629588593224,0.10195018950760998,-0.4698624538431253,-0.20790113260620266,-0.14048897092835325,-0.05497646960789347,0.299647649364998,0.23300805445613001,0.36237884349487753,0.3737856306696729,-0.32880705237520974,0.060093975393467246,0.33971392193652156,-0.3183961955978937,6
-0.93112315917787,-1.2127396333922718,-1.089109664181991,-1.278220617435308,-0.06401412706397645,0.20913178670825133,-0.9312244327254575,-1.2186759238249785,0.9306303698888263,0.2989479597518526,0.6389425348681149,-0.03942170881989802,2.0092428235673863,0.8193432956366108,-0.07782213350375766,0.3944438228184044,3
-0.9108700934614048,-1.1911889098145338,-1.1456619005746258,-1.1338637791860129,-0.46842135287341485,-0.20622449256858305,-0.9101106236461379,-1.1834662999648944,1.0327007278083045,0.07652090327807946,0.7539871115924769,0.396811290880505,1.6673675867168076,1.1603130182571177,0.3633680700018378,0.5275499905982236,3
0.5565811672402745,1.0102457988330387,1.2526595563305305,0.14265467172848753,1.8876479940631705,1.327863657770973,0.5603629408607328,0.7464318861870286,-2.402959192996508,-0.5346197535029977,-1.9168604726317713,-1.6941595468729573,-0.3606971496004412,-1.3904146944414333,-1.6179612354263926,-1.0041957974904288,4
-0.4567483478222662,-0.5554843112605402,-0.5147414812049134,-0.4232909808624829,-0.3111888363639979,-0.03230495367560689,-0.4625245131949468,-0.47927541341647045,0.8505672115940561,0.9220141234192394,0.7733131963283754,0.22893086446843106,0.35253304192177165,0.28471324662708586,0.19184293465800342,0.7149322539261312,3
-0.3215363114280353,-0.28739442320652525,-0.17257436364152917,-0.44286257380903876,0.37159381911659917,0.5594692196707507,-0.32571768717310956,-0.293728260058506,1.0097234524482084,0.5645696234089963,-0.05203748376523409,-0.4560612522110957,0.3860460182749531,-0.30959816522395867,-0.4854958732567864,0.5795620965055405,6
0.6427665837866348,0.970331038526014,1.3005776241141465,0.28195076536373687,1.7222737698193247,1.2667550045610108,0.6606701852564908,0.8370803857926211,0.9823765526589393,-1.7392118178798848,-1.238427393261329,-1.599569441264053,-0.5019817818260021,-1.3797288334161693,-1.535611781008082,-1.7759926635572816,2
-0.5554778167572885,-0.7653928119198992,-0.878632003985939,-0.24481355935991048,-1.2304628519353749,-1.3855379163304906,-0.5623322195210049,-0.6207403547994504,0.10694202894203145,1.2182994331402381,1.5692945589794975,1.3582482940247764,0.08739932857057373,1.3274117099544245,1.3875404044194988,0.9317004955985768,5
0.6111528668502492,0.8847821803804654,1.1398961041136577,0.35634125512887255,1.3411408191985608,1.1088793684416904,0.603955963076552,0.8040182521166329,0.45651707852419476,0.4272098348484474,-0.942236450544111,-1.300810623115717,-0.6041524026608542,-1.2477094151628245,-1.2709836235499667,-0.8750673263833956,2
-0.7439090942829322,-0.9825699272685222,-1.2164820420173261,-0.3995025548098922,-1.6721226283481525,-2.5242655105864347,-0.7443638921196812,-0.9072941515586055,0.5954856416080445,0.23269641387255438,1.184228874339299,2.007410766720566,0.31372426251779706,2.3377616641404453,2.119373209466713,0.8236782165123383,5
-0.5527390883382006,-0.7561203417451474,-0.9344960387694471,-0.15091147608700872,-1.4422784765955927,-1.8681582624172004,-0.5594348987167449,-0.6167419472887862,0.8319673187982762,1.1874049417219388,1.511515626272549,1.6609702486328186,-0.040903565251291026,1.5952338557617443,1.7247702411821708,0.9502576381445362,5
1.4433543801713808,1.5706898528220734,1.7468832552415627,1.3020223083704063,0.881503303748919,0.8797886049187671,1.4313908217276154,1.612560804212692,-0.10274955888661724,0.5070405173924339,-0.49165295087638644,-0.9389549846180059,-1.4544982536284505,-1.3370707202325807,-0.9412503254410161,-0.8653182794650963,2
-0.3329307741099197,-0.4375212352154565,-0.6549465010723067,0.14988681660550823,-1.2998336300193654,-1.5332004825371246,-0.33577505364306937,-0.3090277217887852,0.7692995954812981,0.379397574729777,1.0898355820614414,1.4522060782726254,-0.41278513736233086,1.072054721639531,1.4914523564444149,0.8386840591514663,5
-0.02815425596598436,-0.0694473078333864,-0.4511596093215447,0.7651902099207863,-1.5999450507374104,-2.2999092249643973,-0.03348791639861536,0.08164521584905043,0.16119748557486063,0.5301298636330324,0.9451711279419325,1.8915572709530881,-1.0428426841097047,1.0554573606203181,1.9863836782969553,0.7281108688594805,5
