feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58,Gas Class
237289.5039,165050.4219,,89.532796,,-42.906337,57.980671,149744.0078,75.376396,,,38.175279,4.496461,,11.044669,16.358567,,67.288197,95.735933,111.930053,,50.227362,4.278243,14.339383,,17.167483,13.617849,-25.538314,20.144317,122.023561,-50.017403,15.998206,-40.664474,,15.219466,-75.410238,-35.532161,10.765734,5.311335,8.958164,7.221557,8.847921,,36540.7959,,7.065138,28430.6719,29179.8174,,,,12.984784,250.0,-358.89678,11.183036,11.437963,39079.9776,,,2.472392,,-6.47185,-6.703702,,5.201977,-8.490038,5.778455,2.399327,5.492956,6.423865,8.769634,8354.6197,,8423.4568,-6.653331,,-9.426495,-12.572641,6.076709,-10.98286,-9.877599,-10.310009,,7204.7456,,6.964812,-152.605255,-9.315547,6782.0284,6.567834,-20.289026,-16.000007,,,2.148373,-1.838359,,3.160481,-1.895364,-2.777264,-3.04074,-1.622693,-1.49676,,-9.198734,6.416677,-15.440824,-19.703289,-2.208667,-30.608222,-26.116449,,-14.238511,-22.543597,4.248915,4.701257,-2.40858,,10.417956,,,3.052213,-3.699055,-14.300721,-4.023828,10.155506,6.011296,5.963208,5
30750.7583,,7.473558,10.377617,4.801789,-5.808184,6.356213,14140.1626,10.005703,17165.1084,,,2.332495,3.679412,,,,,4.799469,,2.545026,3.751832,2.124055,4.990864,,7.076716,4.446093,-3.920452,7.028657,6.854714,,,-8.046553,5.228648,7.083915,,,5.269873,5.270517,1.311841,1.319891,2.64739,3.967744,3434.7764,5584.3326,1.298468,3497.7383,3458.7674,,,4.67995,2.184042,60.0,,2.229725,2.001781,5718.6767,,-21.511279,0.999795,5926.3782,-1.510484,-1.470606,3625.0332,,,2.265121,0.90502,2.213143,2.087155,2.708774,,-2.777707,2385.5251,,1.649528,-2.36108,-2.454283,2.167076,-2.225952,-2.130123,,2.064662,,-31.894515,2.653412,,,2038.5169,2.821816,-4.217737,-3.842813,-3.462033,-3.737991,0.889904,,0.740482,2.821704,-0.776408,-1.299615,-1.467097,,-0.600041,2.935314,,6.677097,-6.265318,,-1.10608,-10.887045,-8.165568,-7.061792,-7.184811,-8.499335,3.201325,4.268365,-1.263372,8.45394,4.601496,-5.150725,-5.702398,2.704727,,-5.168566,,4.890348,2.931199,2.9649,6
7026.5336,13541.7744,10.247403,28.736281,4.231192,,6.797179,9212.6313,9.764076,,,2.559976,8.525115,1.108405,,20.042531,-46.63992,6.374115,1.931828,34.57465,9.217422,4.042846,,,,22.899052,18.557266,,25.781587,,,26.919373,-2.629077,13.166458,25.290277,-0.856861,,,,4.223412,,,2.970451,6724.5728,9395.8598,4.156754,,5820.6661,3.628165,8452.1289,12.897277,6.815416,,-78.67011,6.824379,6.044992,8193.809,6.290558,-4.435639,,,,-1.191856,,10.465987,-1.278252,,2.192251,2.379025,2.444889,11.300905,3289.8708,-1.850261,3207.8198,,5.714348,-2.00786,-1.89125,2.382279,,-1.716373,-1.816346,6.030436,2225.1128,-9.490154,2.82663,-6.106337,-1.631145,,,-2.904627,,-2.802139,,1.726649,-0.558108,1.632519,,-0.587756,-0.985949,-1.010743,-0.449374,-0.430147,2.229573,-1.997414,3.059447,-7.979373,,-0.906287,-7.717683,-5.891734,,,,,9.753349,-0.935983,,16.335561,,-3.456545,,-4.507625,-7.460983,-5.047259,15.591014,,2.842165,1
217264.8164,150846.543,,75.964332,37.871219,-37.906867,50.867637,136726.207,,244644.7422,-25.660978,,3.762637,60.44477,8.385601,,-57.259137,,,97.312095,6.678015,43.042001,3.557168,11.489573,11.287298,,10.839444,-22.793947,,104.887055,,,,,11.911356,-64.275776,-32.643155,8.533108,4.727914,6.963074,5.659314,,4.678321,,41258.8887,5.525759,23631.0581,24310.1597,5.503623,,4.692338,,,,,9.100963,,,-400.131593,,34768.3076,-5.221203,-5.411251,24156.8564,,-6.807427,4.825754,2.011298,,,6.792348,7356.6619,-9.648936,7409.7188,,2.972462,-7.653178,-10.389424,,-9.094175,-8.264524,-8.616417,3.218432,,,5.833101,-126.553456,-7.523689,6007.0508,5.530156,-16.226453,-13.18371,-12.56243,-13.771559,,-1.577986,,2.822679,-1.6446,-2.305861,-2.579547,,-1.299019,2.846858,,5.601104,,,-1.913848,,-21.410517,-17.504635,-12.210489,-21.382259,,4.18105,,4.713762,,,,2.737823,-3.083238,-12.71581,-3.646673,7.877204,5.124382,5.063728,5
20007.3359,31651.8476,,9.736799,,-5.326342,13.407904,28961.336,29.727928,,-6.928364,7.637136,2.769181,,3.126624,7.391039,-7.724298,25.103909,,,3.262191,11.471279,,5.941711,7.235336,,5.79766,-6.043946,11.26695,22.117184,-6.789009,8.518393,-10.242055,,8.600615,-9.83952,,5.904487,2.218498,1.239556,1.187222,,2.28593,3851.1907,,,3700.3848,3591.8672,1.266224,5776.3474,6.465049,,50.0,-24.250588,2.280143,2.483324,,2.230845,-27.811028,0.867078,5690.6604,-0.913919,-0.883885,3719.5385,5.31337,,2.581919,0.729573,2.549837,2.558827,,1842.644,,1608.0573,-0.928951,,-1.471684,-1.783183,,-1.719066,-1.59338,,2.308547,,-47.748638,,-33.999052,,1402.604,2.985922,,,,-2.958967,0.74937,-0.456316,0.646938,2.137132,,-0.96574,-1.11524,,,2.190836,-1.495334,2.298363,-3.953998,-5.033174,-0.775877,,-6.858869,-5.217431,-4.481153,-5.624298,4.084405,4.159692,-0.882776,1.674808,5.98728,-3.615596,,2.036824,,,,5.331189,2.860812,2.814099,1
47001.9785,52987.9385,,20.790579,,,19.722602,43989.5556,26.375874,,,,6.011514,13.683477,8.48941,16.948535,-11.198499,20.818901,18.583304,23.811115,7.645409,14.90898,5.167907,14.771608,15.703448,21.589686,13.793965,-7.700366,22.939894,,-9.774571,20.297541,,11.994357,,-12.974784,-10.957085,11.531039,9.223298,3.284898,3.01913,,8.990878,10184.1179,,3.08934,9296.934,,2.998444,13415.0256,9.798256,5.927441,100.0,-25.35397,5.309889,5.500552,,,,1.864534,13358.0681,-2.100458,,8891.9284,,-2.22795,5.291137,1.56206,5.09276,5.682838,8.617963,,-3.26193,3747.5482,-2.013468,4.235089,,-3.974305,5.664534,,-3.411652,,5.015411,3692.4569,-41.215241,6.96229,-31.925547,-3.023297,,,,-5.98661,-5.527741,,1.560067,-0.833876,1.319249,4.36124,-0.994849,-1.461001,-1.796907,-0.881253,,4.6028,-3.039953,,-5.810776,,-1.246422,-10.52652,,-8.879993,-6.970698,-9.55708,6.599293,7.731056,-1.519228,,12.594763,-5.180378,,3.903469,,,-3.208642,12.786427,6.196987,6.04615,1
,,44.37688,63.571287,,,34.108433,,55.520721,59078.1455,-16.10048,,4.736846,14.349515,15.594352,24.584443,-42.982734,31.639941,18.774307,88.193137,12.287601,20.846596,4.573062,19.301283,20.888943,27.554691,18.565093,,31.549002,,-8.970143,29.197969,-23.353512,22.417237,26.97745,-12.873583,,,,11.959445,8.45876,11.604961,7.756648,,,8.267018,30027.5593,30277.2129,9.343207,,7.126345,17.199316,,,,14.60085,38948.5068,12.468364,,2.648312,40287.229,-6.497869,-6.730013,34051.2402,,-9.941974,8.999796,2.609648,8.448713,10.107614,11.401152,,,8225.9275,-7.795253,,-10.877159,-14.532715,,-11.943606,-9.470084,-9.915132,3.453368,5732.503,,,-53.980014,-11.55024,4941.7735,,,-17.539477,,,,-1.624634,1.684601,4.574493,-1.67334,-2.551791,,-1.220127,,4.613594,-10.347735,7.115244,-26.397765,-29.905929,-1.785481,-47.45044,-36.447698,-36.495284,-23.404353,-39.577769,5.424593,6.614634,,12.628265,18.215575,-5.69619,-5.025195,,,-28.277128,-6.612348,17.833858,,8.594885,5
15543.0112,9613.9233,3.560142,4.443471,2.063428,-2.655118,,8086.4316,6.006171,10804.4595,-1.577641,1.693447,2.044445,,8.128037,10.425866,-3.383817,,2.873888,6.986427,6.162309,2.152024,2.064722,,8.798061,12.288093,9.427961,-1.233193,14.990863,4.892117,-1.736187,12.458001,-2.23727,11.067752,,,-1.792624,10.409479,2.255873,4.919787,4.526593,7.524122,,15030.3562,,4.641937,14078.5457,13852.8391,3.682854,12279.2964,4.952002,5.589367,100.0,-7.725133,,4.627488,13357.8477,5.149895,-6.538221,0.99643,14259.8923,-2.992943,,11425.274,,,,1.018568,6.853002,7.098751,7.706204,,,3246.1401,-2.392653,1.784106,-4.380407,-3.75941,6.098305,-3.108377,-3.342602,,2.066119,3205.8461,-7.810436,6.033785,-5.853247,-3.640999,2732.1044,5.722381,,-5.783402,-5.537749,,,-0.728841,0.89961,3.860356,-0.70224,,,-0.714309,,,-4.452922,2.775211,-7.310823,-10.424915,,-12.292076,-9.923036,,,-8.129735,,3.67543,-1.187807,,10.582958,,-3.986867,3.426134,-2.7203,-7.502818,-2.781477,,6.01643,6.017548,2
68662.4013,,20.80858,31.644673,23.051803,-15.00048,33.686853,61391.5078,46.183367,21179.7442,-15.5415,,10.045531,7.163608,,31.120484,-21.436299,30.199224,11.058561,42.238562,15.435213,,,29.460743,28.407978,34.999751,27.891055,,39.197236,16.414495,-5.044773,38.2157,-21.326637,22.445841,36.109406,-12.737583,,19.955435,,9.325064,8.028387,,8.45473,28254.0889,37759.3242,8.073173,24354.916,23916.4961,7.66899,32906.4926,13.382893,,160.0,-55.60172,12.891773,13.06802,31412.6347,12.283665,,3.368811,33028.4463,,-6.00524,,13.553332,,7.218121,3.194145,6.960682,,18.050723,7922.1306,-10.226923,7735.7983,-5.673703,,-9.285182,-10.037984,7.306286,-8.677637,-8.497172,-8.999639,4.70784,4855.7898,-60.830012,8.653434,-49.881696,-8.448214,,8.389056,-16.701081,-15.685553,-14.384221,-14.403904,2.016111,,1.746373,4.288359,-1.884614,-2.904435,-3.033606,-1.209285,-1.054133,4.346696,-9.318236,5.37157,-26.513701,,,-29.932688,-26.883248,-29.894335,-16.07958,-36.743083,7.701476,7.072229,,,,-6.012938,-5.381688,,-5.981534,-23.266703,-5.46147,23.032282,7.97029,7.83893,1
63778.0127,51563.837,18.798003,27.855256,,,17.337995,,23.309521,,-8.459184,8.255112,5.135386,3.239554,,15.989885,-18.143821,,4.906319,,,10.720103,,16.875038,14.445325,18.564993,,-5.510659,19.292939,8.605916,-1.925186,22.450401,,13.109324,21.612077,-2.925202,-7.563588,11.351504,7.277021,7.020793,5.855581,,6.256709,,29667.2378,5.825073,,18456.3247,,26015.0547,7.58839,,,-53.143895,8.623287,8.57053,23343.5234,8.175851,-11.134223,2.006998,24282.8823,,-4.548198,18960.8706,7.416472,-5.598299,5.109709,1.998725,4.893126,5.46539,10.370855,5494.6621,-8.293357,,-4.555738,3.33556,-7.555478,-7.722427,5.05546,,-6.130918,,3.956708,,-34.908761,6.0475,,-6.888812,3539.614,5.819634,-12.535668,-11.084255,,,1.584451,-1.235448,1.371295,3.536973,-1.272474,-2.048029,,,-0.824435,3.591801,-7.102598,,-19.694717,,,-22.272649,-20.299449,-24.725574,-14.067045,-26.389037,,6.533283,-1.859346,10.014905,15.115837,,-4.328781,3.419534,-5.035977,-16.109161,-5.866707,15.549571,,5.340029,4
,151230.4648,54.808109,76.019733,38.074791,,50.256874,135715.2695,66.3191,,,32.933561,3.847058,60.293025,8.450983,12.814556,-59.692881,,80.640428,96.143569,6.69872,,3.587753,,11.431679,13.676922,10.999382,-22.836566,15.808654,108.407817,,13.605654,,,12.072248,-65.949146,-31.703597,8.524415,4.730131,7.004564,5.680073,7.009774,,30690.4067,41651.913,5.532095,23880.7089,24602.5713,,36965.0849,4.946777,10.256822,,-274.490437,,9.087748,34054.4189,8.537993,-271.186682,2.086037,35220.4776,-5.287737,,,,,,,4.632078,5.358749,6.89566,7441.2829,-9.828488,7459.6633,-5.458468,2.984597,-7.715444,-10.515145,5.117933,-9.141589,-8.268493,,3.273629,6426.2679,-163.31464,5.87946,-148.356471,-7.59826,6060.1689,5.569979,,-13.430492,,-14.11026,1.816233,-1.583955,1.685117,,,-2.404877,-2.593999,-1.417068,-1.298402,,-7.425794,,,-16.071287,-1.925687,,-20.764695,-18.256537,-13.239934,,3.681686,3.993768,-2.142364,4.674626,8.204286,-4.748003,,2.761794,,-11.165139,,8.323861,5.139828,5.116308,5
25159.7324,15719.7783,7.857787,,4.455276,-4.197543,,13437.4898,8.745668,,-2.351999,,3.675222,4.084993,,20.529668,-5.3604,,5.490329,,9.989608,,,,16.124885,20.691443,17.047213,-1.995063,26.110618,7.440653,-2.330716,22.684654,,,,,-2.704259,,3.323413,8.103371,,12.68995,3.297423,,25668.082,7.335309,,,,,6.394344,9.860532,200.0,-12.287775,9.118782,7.837202,22475.0187,8.505987,-7.88183,1.872397,23524.0813,,,,6.551313,-5.683442,14.446298,1.885215,13.610479,15.297022,13.228164,,,5277.2343,-4.446607,3.16568,-8.058729,-7.119825,13.684325,-5.62113,-6.074889,-6.609588,3.793688,4984.0698,,,,-6.638059,,12.00609,-12.290473,,-9.869367,-9.210614,1.849348,-1.295491,1.517269,5.740079,-1.290021,-2.151169,-2.208227,-1.204514,-1.036582,5.526472,-7.928614,,-14.509666,-17.306727,-1.688519,-22.567184,,,-12.975366,-16.499683,5.83955,5.997823,-2.071969,6.544377,15.240989,-4.68607,-5.138234,,-4.344045,,-3.876873,15.798318,12.049226,,2
24362.2832,17823.6582,7.574252,12.489134,,-5.889779,7.856596,9342.0839,,,-3.684999,2.749912,1.649262,,,2.912545,-8.929779,9.834342,0.834359,26.323671,,4.383,,3.594511,2.957744,,,-2.016115,5.894568,4.404634,-0.422228,8.000797,-5.525648,4.085517,7.848864,-0.865846,-3.068051,,,,0.815347,1.556878,1.539759,,,,2836.1684,2687.3325,,5820.1802,3.712477,1.691686,,-30.067311,1.796554,1.687121,5307.0874,1.688126,,0.634191,5463.8173,-0.769418,,,3.325525,-0.825698,1.437618,0.579401,1.441204,1.458239,1.728431,1719.9678,,1598.7302,-0.935623,1.112013,-1.473961,-1.373725,1.701476,-1.328281,,,1.116079,1177.1943,-20.79071,1.667813,,-1.539478,1093.8808,1.760193,-2.350788,,,-2.235764,0.437417,-0.44528,,1.460671,-0.479279,,,-0.350166,-0.321562,1.501091,-1.495879,1.300852,-6.849512,,,-7.905762,-5.930577,,-4.287657,-10.888699,3.374279,,,1.920394,6.278154,-3.237208,-3.061609,1.471021,-4.44902,-6.862871,-4.169662,5.654437,1.683876,1.663904,6
43279.0254,24349.2012,,12.216325,4.871022,-6.921831,6.124871,14396.0947,14.405635,599.8503,-3.936206,,1.559006,,2.585633,,-10.484247,9.472207,0.350948,,2.253445,3.563285,1.594476,4.475537,3.619864,,4.16582,-2.203788,6.246024,2.537513,-0.060732,,,,7.691981,-0.273172,-3.328692,4.547138,2.907144,,1.435476,2.664568,2.311202,6924.9455,9023.9243,1.457361,6047.3169,5965.6714,,7982.5708,3.2881,2.090645,25.0,,2.151128,1.872699,8010.7651,2.025919,-2.452557,0.707478,8398.0215,,-1.06701,5504.0295,3.987219,-1.189173,2.690677,,,2.718639,2.716177,2375.7671,-1.785826,2407.7674,,,-1.819272,-1.662981,2.647203,-1.453205,-1.521525,-1.615136,1.15441,1617.787,-20.180413,2.923016,-11.170611,,,2.875365,-2.583731,-2.70496,-2.591281,-2.175301,0.467209,-0.422899,0.439591,2.067904,-0.432475,,-0.794255,-0.324484,-0.294165,,-1.920071,,-7.689591,-5.324857,-0.706236,-6.817601,-6.172065,-8.488479,-4.44049,-9.392722,4.434725,3.41113,-0.724988,4.724497,7.048254,-3.27804,-2.837508,,-3.513084,-7.376497,-4.037628,6.408285,2.887705,2.843791,5
7460.6049,5987.7256,1.724219,,1.222271,-1.167692,,4053.5113,,,,0.805363,4.362339,0.348535,15.473037,26.548015,-1.910828,3.168415,,,13.277486,1.192289,,26.84375,21.44022,26.990108,23.828281,,32.992911,2.312228,-0.289651,35.727896,-1.295918,19.69392,,-0.697703,,16.69461,,,,15.569857,,17726.2583,,7.133458,,16001.6277,6.090092,15748.7697,7.876539,9.136567,50.0,-8.148282,9.288964,,16698.3857,8.397323,-3.401298,,18246.2913,-3.948708,-3.84347,,7.421395,-4.024009,6.415251,1.430364,6.255913,6.088287,15.824563,2986.8261,-6.159757,3327.7487,-3.357152,2.330856,-6.130458,-4.502074,6.046852,,-4.217307,,2.281848,1563.2116,,6.119665,-3.89083,-5.022382,,,-7.576038,-8.165597,,,0.679313,,0.711159,3.009765,-0.695947,-1.301398,-1.288416,,-0.385574,2.794515,-6.405542,2.27047,-14.379944,-13.886057,-0.851526,-13.10467,-10.810144,,,-19.067282,4.668105,5.073594,-0.86361,,20.20273,-3.701016,,2.132337,-4.232831,-16.024529,-4.045449,,6.172101,,2
214454.2305,150887.9571,54.866975,76.221846,,-38.047638,50.286621,136712.9063,,246051.4648,-25.626012,33.052594,3.754937,60.555947,,12.623085,-55.944333,59.139065,81.566418,95.996963,6.655916,,,11.519767,,,10.907509,,15.158372,101.103448,-44.542044,13.416864,-36.507281,11.084031,12.08988,-71.426524,-32.332711,8.472648,,7.037944,5.660901,6.912013,,,41824.1816,5.533453,23754.499,24400.524,5.479601,36955.1245,,,200.0,-251.260905,8.920723,,33835.5459,8.507296,,2.079941,35114.4971,-5.248963,-5.455724,,4.667354,,,2.028052,4.716362,5.449464,6.913807,7470.3501,-9.800352,7453.0169,,3.036735,-7.691098,-10.632685,5.229763,-9.226126,-8.3153,-8.753555,3.250963,6448.6133,-150.200803,5.986488,-130.333226,-7.687094,6072.4521,5.667987,-16.341026,,-12.59759,,1.811329,,1.692293,,-1.679014,-2.436879,-2.620541,-1.434612,-1.321576,2.891226,-7.387191,5.615129,,-17.636301,,,-21.714046,-17.474951,-12.641709,-22.931635,3.723513,4.022185,,4.670986,8.439865,,-4.180227,,,-11.282969,-3.42654,8.197298,5.234372,5.208286,5
46188.4023,48607.7598,,21.720248,,-10.313866,,,31.289242,20724.418,-9.154218,8.855359,,5.385569,9.280177,14.550291,,21.446883,8.451811,,7.496062,12.266521,3.687552,14.666276,13.253477,16.756922,13.401271,-6.496919,,19.853104,-3.929599,22.762366,-12.943038,12.027214,,-5.800062,,10.330412,3.103756,6.46781,5.467639,8.73997,3.01965,,,5.383107,18034.1904,17889.209,5.13076,24283.1807,5.73867,9.160992,250.0,-54.419169,8.347119,8.13693,22676.4971,7.888757,-23.922726,1.729743,23645.149,,-4.831237,17545.2007,5.948847,-5.627589,4.20682,,,,8.431771,4831.0744,-8.651925,4815.3359,,,,,4.32812,-6.770083,,,2.948143,3349.5485,-45.526093,,-28.599724,-6.985598,,4.479259,-13.202362,-12.59906,,-11.252731,,-1.292779,1.09528,2.54431,-1.33234,-2.218625,-2.366356,-0.937227,-0.798731,2.576864,,,-19.720133,-17.120538,-1.529094,-24.874801,-19.776839,-27.358466,,,6.049098,5.966542,,2.768608,12.80398,-5.375525,-4.734439,2.53117,,-18.951655,-5.774628,14.107866,,,4
,5321.7832,3.116052,,3.725099,-1.230891,6.979596,4140.8281,17.150694,5502.6602,-1.418505,2.788191,3.363697,3.692239,,9.008087,,13.575643,6.443251,13.510975,3.410505,,,7.644537,8.611166,12.102478,7.079918,-1.095499,,11.145933,-1.306164,10.345936,-2.693321,6.408522,11.508102,-1.978453,-2.139467,5.836304,,,1.23672,3.847722,1.198281,1374.3655,1993.2358,1.348882,,1181.4196,1.228838,1756.415,6.716028,2.894987,,-11.009768,2.552031,,1655.602,2.394209,-8.206785,,1712.812,-0.318499,-0.302394,1217.8999,5.23431,-0.33586,1.32255,0.769318,,1.346966,4.34812,,,555.4725,-0.313943,2.329453,-0.562693,,1.351145,,-0.479368,-0.510461,,498.5099,-15.938628,1.424858,,-0.668977,,1.422188,,-0.995781,-0.845358,-0.923611,0.803618,-0.172733,0.668202,1.276925,-0.194943,-0.496437,,-0.161773,,1.285232,-0.596308,1.296318,-2.946362,-3.530311,-0.349436,-4.062716,,-2.697973,,,,4.485625,,1.10243,6.260345,,-2.776818,,-2.103113,-2.599896,-2.147227,6.636199,1.379886,1.376391,1
,3717.4638,3.618511,5.549525,1.338897,,2.263089,4674.1308,,4068.355,-0.921341,1.54696,7.227809,1.272697,14.396711,21.376329,-3.071276,4.612597,1.918345,8.047829,13.445581,2.382497,,25.709317,18.747466,,,,27.340638,3.48235,,29.917865,-1.478903,17.68424,28.117571,-1.629944,,16.658172,1.590428,7.967,9.67659,16.709759,,18575.9132,18305.1109,10.586134,26652.8563,,7.804805,16323.3847,10.633473,9.510304,1000.0,-5.799744,11.904152,8.413684,,10.722013,-3.691764,3.666192,24943.0571,,-4.682272,18849.2296,10.61386,-3.76537,13.764044,3.944111,14.208614,10.223031,18.387006,10070.2224,-5.754537,11763.3675,-3.738353,,-6.992421,-4.597039,,-4.058159,-5.069968,-5.654236,6.920453,8955.415,-4.430556,8.103209,-4.624481,-5.683817,,7.736393,,-9.727256,-8.658471,-7.29208,,,,,-2.803621,-5.891583,-4.994699,,-2.024115,10.430131,-7.585861,,-11.560013,-12.600958,-3.559104,-16.432495,-12.345596,-14.336059,-13.778426,,,10.185225,-4.18756,3.519436,,-8.980559,-9.407152,8.570695,-6.369071,,-6.983921,21.396849,10.559752,11.277604,3
9641.0957,5877.3867,,2.624434,1.187668,-1.491502,1.602535,5124.3569,5.005474,,,1.001133,1.428529,,,,-2.004807,4.131888,1.550618,5.350912,3.244993,1.379999,1.383766,5.710823,4.886638,7.673996,5.435217,-0.700938,9.089561,3.312689,,8.37551,-1.296932,8.473039,8.407038,-1.175109,-1.079208,5.76562,1.941402,2.755171,2.529756,4.076416,2.067771,,8969.4712,2.593356,8265.7546,8260.5601,,7384.3057,3.872259,3.24857,50.0,-5.171275,3.168139,,,3.012635,-3.628621,0.652247,8314.2071,,-1.600963,6910.6591,4.029793,-1.733325,4.282491,0.654024,4.195346,4.563089,4.146417,1993.5498,-2.585438,2087.9752,-1.309797,,,-2.094295,,-1.708202,-1.879696,-1.977363,1.491328,2030.0491,-5.050125,4.067403,,-2.012474,,3.908902,-3.488268,-3.253543,-2.921988,-2.807964,0.703547,,0.594966,2.785066,,,-0.833005,,-0.369242,2.650293,-2.330763,2.219303,-5.09211,-6.977571,,-7.298521,-5.371585,-5.652128,-5.627676,,,3.552002,,3.085306,6.044302,,-3.168046,2.503703,-2.741355,-6.153364,-3.09182,,3.886457,3.873699,2
,,,4.572067,1.380608,-2.711338,1.761521,,2.762317,,,1.007259,,,36.066847,54.66366,-3.367348,2.003766,3.411933,5.309934,27.858683,1.255672,8.278504,54.279096,45.591359,52.610423,47.655425,,,3.911138,-2.243781,62.108288,-1.430533,39.32122,54.39235,-2.769591,-1.021595,,3.205343,17.495642,,33.440884,2.952996,45042.2178,,16.477866,42563.7231,43024.7849,13.868415,43180.2448,,20.741252,,-5.164405,21.527645,18.013675,45211.2504,19.381345,,,48554.8189,,-11.209729,37840.7913,10.466777,-11.418499,,,,12.436987,34.065869,7959.1313,,8775.7666,-9.57748,5.4655,,,,-11.701472,-12.491838,,,,-2.806631,12.694587,-2.117301,-14.010267,5011.0116,12.258503,,,-20.259926,-19.387197,1.902904,-2.197427,1.945175,4.983871,-2.062867,-3.542063,,-1.105278,-1.209107,4.689174,-16.833275,6.299895,,,-1.849352,-30.783811,,-24.998366,-20.649107,-30.767445,,7.380282,-1.781061,6.921104,,,-4.777211,3.384943,,,-2.593489,37.175697,12.232174,12.395584,2
57795.0859,36358.6162,,30.387035,10.011573,-10.866068,14.898804,21596.458,,50866.3433,-5.723841,,3.359383,15.573764,,,-15.196138,13.155314,25.178311,38.229239,,8.8046,3.211201,8.432565,7.478936,,7.810542,-3.228255,11.612346,,-9.412169,,,6.557482,11.713719,-13.077248,-4.618934,7.114902,,,,4.15694,,10376.9316,16330.0107,,8728.6158,8395.3764,2.839209,,6.065047,4.76059,50.0,-42.268871,4.415099,,13516.5146,,-35.126988,1.374982,14409.2847,-1.611237,-1.595314,11336.9717,5.518114,-1.903353,,1.341663,3.451501,3.437499,,,-2.970206,3760.8672,-2.104107,,,,3.798245,-3.07631,-2.72662,,1.893617,,-25.861586,4.036625,,-3.218092,2232.5955,4.084777,-5.443169,-5.037358,-4.635468,-4.913729,,-0.711883,,2.778792,-0.737865,-1.176824,-1.21479,-0.454836,-0.463719,2.767475,,8.090845,-9.733023,-7.291097,-0.987376,-11.177496,,-12.549777,,-14.773018,4.706679,4.650781,,8.512387,,-3.910141,-3.450544,2.308985,-5.029468,-9.051001,-4.346855,8.005663,4.298151,,6
,15812.1943,15.592653,,,-2.993415,,13536.6323,16.399457,15902.1894,-2.315062,9.680914,8.271888,,35.82908,54.717864,-3.74198,12.310152,20.730579,27.287746,24.869492,11.723999,8.169217,,43.191798,49.55899,,-1.835609,63.322366,,-2.612051,52.542689,-2.777554,38.772439,47.105445,-3.119579,-2.314495,26.966939,,17.584854,,32.602882,3.161513,,49288.1035,,35532.0537,47329.98,,41342.7804,,,300.0,,19.335116,17.334604,42377.1953,17.549403,-3.827459,3.201975,45553.3996,-8.869145,-12.059971,38411.4994,10.238809,-12.21712,21.971535,,,21.129126,27.367673,8935.959,-17.359507,9277.4273,-9.730415,7.901808,-17.247103,-13.506268,21.576879,-11.122806,-11.388707,-12.501682,6.69257,7823.0514,,23.518495,-3.105376,-13.773359,,22.163008,-22.76009,,,-18.111267,2.738115,-2.39811,3.213488,6.7149,-2.367006,-3.907704,-4.118931,,-2.386675,,,2.615472,,-18.875075,-4.027831,,-19.319045,-19.679037,-14.756194,-23.078271,9.790578,8.221396,-3.305087,2.01022,,-4.574631,-4.453723,6.985483,-4.468716,,-3.731529,,22.196049,,2
