Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.1686070689646428,-0.0169852579702316,0.1556574187194434,-0.3554114622612535,0.8409769980014654,0.8571600514537044,-0.1595713251908928,-0.0938310435646212,-1.5583460063597834,-1.236826637013937,-0.6672593518328188,-0.9362973214131576,0.3244715188571575,-0.7042519465975793,-0.938791235198968,-2.032066647814177,4
-0.6208691841957588,-0.8631410680442373,-1.122646826824484,-0.0891830954565647,-1.8423178463348096,-3.141425400331827,-0.6261731848286636,-0.7175510546888405,0.766138402159038,1.0321636388192237,1.6976069705878003,2.284377008970289,-0.1192250211603395,2.3374183712602314,2.441500636744605,0.8400986665887418,5
-0.5389440118568687,-0.7572196791295477,-0.9366307940176488,-0.0972783744905734,-1.5068331695648651,-2.036237760102128,-0.5456143454550452,-0.5966682938467207,0.6830954493719917,1.1647913412159063,1.7012677826467064,1.7528053130131844,-0.1082574017287547,1.6551416503937266,1.8284707977427204,0.8213668295984651,5
-0.6013599706425027,-0.7246523889359826,-0.756954804816224,-0.563626920030981,-0.5691632352268126,-0.3273542520964951,-0.603227736160444,-0.6883928478819499,-0.5304601095664768,0.3981953102876364,0.5830369652035334,0.5159653930011154,0.5742531476995931,0.6937890015153619,0.4864276776813302,0.6801091767844926,3
0.5455248191780306,0.7394006094864763,0.9942210442214952,0.353533326415735,1.1134561236162757,1.001365093372281,0.5326885317993534,0.7346837685721205,-0.2627058980287913,0.9632757657121078,-0.4808258932388266,-1.1057112207419069,-0.6187851164851004,-1.1406256861163682,-1.0944577877291592,-0.0984825070484066,2
-0.5669737138250651,-0.685693170828058,-0.6222670732093045,-0.6243946367942551,-0.2077896028090006,0.0730851800380051,-0.5701916184842847,-0.6375720246466423,0.8168392220866193,0.6060850186537159,0.6509592649692333,0.1145209948537945,0.6778760005582255,0.3378274701401981,0.0761944313223825,0.5731152872821119,3
-0.5027995590173006,-0.6405414826434468,-0.9575145716851836,0.0644365909512445,-1.7167322368762132,-2.672984608997498,-0.5044857110497459,-0.5445885787143765,0.7168528705133166,0.3021894581936018,1.013938004367504,2.0746438323439413,-0.308294225729229,1.8916384372237387,2.197025400592833,0.7088085693884026,5
-0.3103109060559711,-0.263747073056007,-0.361365152339214,-0.1368814118420154,-0.4414605366719175,-0.175145118851773,-0.3059359796129899,-0.27871337993478,-0.5391812736187707,-0.6551360236474055,-0.1279714586963764,0.2954390642587848,0.0130292193507021,0.1709316065722317,0.2595350923913045,-1.917104589801948,6
1.6108563627412784,2.0478718559672853,1.728510281047439,1.585966523149158,0.5168020407403328,0.6591766480533024,1.601533488267432,1.7621770059558537,0.8567820146774663,0.294832679537801,-2.024145918783644,-0.5914464134297267,-1.681555501603336,-1.2411304678447277,-0.6150861489993482,0.4423793905707386,0
0.7271261813869364,1.1795066475957732,1.031819697969562,0.6874921647320242,0.6830548473649367,0.7646542841363932,0.7368663921547293,0.9242717820435,0.8208576431651308,-1.024220054258795,-1.8776147771634093,-0.7531940554937789,-0.9525550041608146,-1.050226510060975,-0.7680575120830361,-0.1585691823771846,0
-0.8052092748237525,-1.0037959520407402,-0.9594059437345828,-0.9802780117585164,-0.319120286774058,-0.0406700920832513,-0.80587367976874,-1.005961778680722,-1.3981901007117146,0.3208903668647582,0.4795250067794815,0.2162118183360765,1.356365821684461,0.7867212569850833,0.1789363203469086,-0.0258502705454852,3
0.6391149458945176,0.8108760936899572,0.9408858286606574,0.627609682899341,0.6291023144370486,0.7313792416109632,0.647315867526511,0.833272421694417,-0.5111410738922451,-0.9121896749385848,-0.3525589011459647,-0.7338117590940022,-0.873765229964947,-1.008677244879381,-0.7498332703322504,-1.1763449338764556,2
-0.391424603307724,-0.4388525003180849,-0.3702923250282226,-0.3921867554666987,-0.0852971321993942,0.1897138550049676,-0.3957196220070682,-0.3885213534454954,-0.6996247805061382,0.6333965733935077,0.4743039694392106,-0.0358424405751829,0.3313853109446704,0.0279896177455483,-0.0742618982045848,-0.2478312074085566,6
-0.6810197750298015,-0.8735082370490254,-1.1421916530969438,-0.2823052371217606,-1.6680375020032552,-2.5110492921418874,-0.6822213562490025,-0.809004707831598,0.584690202653652,0.3342400841159261,0.96814980766938,2.0030936481235413,0.141140086883719,2.1845889041592925,2.114398975343892,0.8892151609757264,5
-0.3139625439480883,-0.1487016477062305,0.228456733711805,-0.8298515478794912,1.938262663219766,1.345769004034948,-0.3148610597916297,-0.2835915063333539,-1.1497123789590624,0.091491219866116,-1.0205528948451297,-1.694927204537276,1.0495939802482188,-1.0053057592263144,-1.6186267302271378,0.354077732270929,4
-0.505910213517993,-0.6799831104052861,-0.9639944968344673,0.0828916991466034,-1.7466561598550856,-2.7775373538509074,-0.5112794287976659,-0.5490418541600893,-0.5771493180693886,0.9083651307762788,1.3524189292111783,2.0918690691101767,-0.307994410522676,1.9138212304658564,2.2169761279373312,-0.232713857826722,5
-0.6630320772649275,-0.8157999821995552,-0.745192553683567,-0.7784982432334305,-0.2053378839283638,0.0755042814114077,-0.6657032974109228,-0.781403519162558,-0.458349717649863,0.595544987060648,0.6450231035535016,0.1131782473553898,0.9466868210319884,0.4699369976887198,0.0748431394177713,0.6166599408621052,3
-0.3689061696396675,-0.3734581608865409,-0.3449981639570291,-0.3703317249989493,-0.0715221354292682,0.2023092286166175,-0.3718750048133886,-0.3577265646295935,-0.7095261107061132,0.4193284058106225,0.1634425454109678,-0.0305002944540132,0.2804471664870386,0.0086134565377043,-0.0689463216846588,0.4396485362004521,6
-0.711247222025661,-0.8961258281306118,-0.9338499009632358,-0.6933086129191696,-0.729063214176017,-0.5374471683167181,-0.7111612617536218,-0.8558921289677345,-0.4554783117184926,0.1064612034942664,0.7705003557002448,0.6978308523753428,0.7990931904438755,1.0237714737350516,0.6763648555587474,0.4633845669203106,3
0.4502441193633412,0.6775222942632688,0.6329472270633016,0.529534426598061,0.2934268860250326,0.5025804217179045,0.4524627178055349,0.6322710110680058,-0.1685108297446719,-0.3916661607348877,-0.6920269547866055,-0.386896240465553,-0.8129411722345203,-0.7612707763732832,-0.4187458553843159,0.452134540032093,0
-0.7435033567393635,-0.920422575892168,-0.8093662358137411,-0.9645255150738784,-0.0174054803355411,0.2508269553777119,-0.7452297581071612,-0.9066507744554354,1.0449209233322383,0.4874410322095035,0.5528116390803505,-0.0802586294016095,1.3041759374809752,0.4430752913520132,-0.1183719687453714,0.620228869466101,3
-0.7409674970920599,-0.970129324462776,-0.9320799911708648,-0.8040596433941769,-0.554060720299325,-0.3086741048877788,-0.7422325296889613,-0.902632466386558,0.2161817910757955,0.3927593539620074,1.097195807115616,0.5017168765635068,0.9886262368728924,0.909985934766006,0.4716545077265507,0.787181299065564,3
4.183029520194323,3.63627058124046,3.5598784074930743,3.5391504537963514,0.5882228393622324,0.7055664044779906,4.20669112682884,3.714360328416864,-0.65187635654465,-1.19152227066144,-0.7859241519957052,-0.6985127142570656,-2.662052454039738,-1.6735624061315917,-0.7165688550839401,-1.188879973235583,1
-0.3907821855304071,-0.532996599701161,-0.6973820599419533,0.0283673618765656,-1.234597913964973,-1.394084496086878,-0.3955864118551481,-0.3876394240511054,0.113106633088493,0.7096559972603003,1.3194190882213448,1.3634018833115558,-0.2692518806663206,1.0782157606056302,1.393222334962266,0.9135296899451444,5
-0.6405136435968711,-0.8454078747085314,-1.0032763857274472,-0.3369445598936287,-1.3470931384081917,-1.6393121410885465,-0.6413258396095632,-0.7471563994876523,-0.2452489970196167,0.234886954082489,1.2439566639024389,1.4937706675344395,0.2422334703516791,1.6040096380883326,1.5376376031253869,0.0283054375736735,3
-0.4724368661735848,-0.568003769490483,-0.5618046816993231,-0.4024968785084212,-0.4312634210144009,-0.1635310600042145,-0.4729149050447066,-0.5013983171548084,-0.9122172789889028,0.0919664903782564,0.7054868759010033,0.3467894244642556,0.3339180966302543,0.3895036468259453,0.3120329168704398,0.2360851104395729,3
0.6933823423468157,0.8402613355894334,1.0494429753281678,0.6178446867902713,0.8066333261228293,0.8376384757835353,0.70419660239635,0.8895726108465525,0.851969804560218,-1.1216627778198651,-0.2125483908922596,-0.8795618578982332,-0.868802120149688,-1.0945133277025276,-0.8861649620088523,-0.9696087580515712,2
0.3808629994131132,1.34150352022361,1.2934752410037902,-0.2519184642353581,2.7371426848459857,1.5868628301494567,0.3904533920867762,0.5563246020334952,-0.9695999587188754,-1.097466316556713,-4.284859265528331,-2.209688382697013,0.1255159135760444,-1.5345548200587906,-2.054649835705476,-0.1619608400896192,4
0.6462829758308959,0.8445473598222852,0.9156581085621212,0.6650171774149467,0.5401313068348926,0.6745141968398134,0.6433861680448711,0.8407446238460874,0.0472664644332146,0.0424956911694412,-0.5099985068492084,-0.6493803636359157,-0.9147433892855048,-0.9724431234087528,-0.6701085423290558,-0.9367412331246684,2
0.4495678901240603,0.8450019381500118,1.2039787886361963,-0.0122274743902469,2.0915887842802183,1.3978768464876083,0.449765212229155,0.6315364906976563,-2.375714824982769,-0.2025567596973422,-1.6477191026000273,-1.8439254379855743,-0.1578135410998661,-1.4154345721962092,-1.7469353380847972,-1.5754586232622587,4
-0.817347589668846,-1.0658876407647189,-1.058522745222153,-0.9039273086305284,-0.6629554864323512,-0.4477566826835257,-0.8194611152645798,-1.0258571367031355,-0.0135418045580529,0.6435799333579796,0.939300335908752,0.622429025849619,1.1849021187556867,1.161412358959444,0.5973069695866676,0.5772846840659767,3
-0.043910397241231,0.439852045732027,0.2116934162545006,-0.1414650979962151,0.5826648889076405,0.7020159760594986,-0.0376507336461152,0.0623154257289831,-0.2085697693030698,-0.852164464190389,-2.549825642693747,-0.6632509585539718,-0.0281063326138215,-0.6366729675977506,-0.6832436495966665,-0.0586819423268898,6
-0.2701090777807171,-0.2049905049201461,-0.1656376890754513,-0.2778914760441128,0.1178798579796319,0.3657515545104075,-0.2656399086571907,-0.2253993394699403,-1.7330492277024767,-0.6632235214372724,-0.1972793044314477,-0.2654641443919249,0.1898221063481873,-0.2357746325820247,-0.3006613785269293,-1.216860911563277,6
0.7541077280342473,0.9610168213619816,1.0941591011204508,0.6918636756207834,0.7699082951595592,0.8164040550022164,0.7648072215199487,0.9518507903819944,-0.9723741080816508,-1.0968529167682783,-0.5752591758230314,-0.8468997487883785,-0.9408803661961476,-1.1014853857630655,-0.8557558988239954,-0.9008650737631726,2
-0.5256561073049976,-0.6237963013873911,-0.7083557812891387,-0.3682546102280069,-0.7557623084890154,-0.5748780336789068,-0.5254663099771456,-0.5774362880696344,-1.0495784269355255,0.004867198716086,0.5849533201956771,0.7108418011785147,0.29383151165793,0.738679700086485,0.6900510268422888,-0.1794417579361861,3
-0.6059583294696133,-0.7087282318024548,-0.5796663149597937,-0.799058907788362,0.1759906839299476,0.4125059811768791,-0.6081232092435039,-0.6952439702057872,-1.1567346346140004,0.4543093940811724,0.3771896586914045,-0.267865069556861,0.9812920355147374,0.1111798097447728,-0.303007134000433,0.7227806871924651,3
-0.3222463521292803,-0.3167564723341793,-0.3219258763498844,-0.2665245585103739,-0.1855842067923823,0.0948651684213889,-0.3224873409890496,-0.2946799114909517,-0.8030198792973059,0.0006882822194437,0.1758619472900993,0.0893303689543437,0.1287084561378668,0.0424782685181283,0.0508666700078513,0.507868223205821,6
-0.0259226994763571,0.2756240284548385,0.6514418157151579,-0.5472979187301981,2.166753379000747,1.4223074524987382,-0.0331881935567953,0.084375947723354,-2.208400363756059,0.7601067315478626,-1.4648129780048356,-1.8414442301984009,0.5517439781294144,-1.230079580417477,-1.7448126827915105,0.5358879827934356,4
-0.1195804491167721,0.2280927618812092,0.5894209916972909,-0.6945489790565818,2.374510713480994,1.4863030965792128,-0.1215731293557136,-0.031750375613411,-1.926921265469121,0.1637715007159581,-1.876164980527288,-1.9830793590068807,0.8106185709565459,-1.2487476194258749,-1.865220614756195,0.1388442849509842,4
-0.1349984757723784,-0.0224958605553263,0.0425508391088386,-0.1708540454500989,0.327920997009979,0.5279753063130477,-0.1335620430285133,-0.0511748143991731,-0.8377803053323192,-0.2648416229035328,-0.3398202410333905,-0.4487984745979378,0.0259284832765601,-0.4535152758672026,-0.4785040196590217,-0.632981343480988,6
0.6539919891586989,0.7875441652362276,0.6784068273185502,0.9611094694168512,-0.174047941675691,0.1060661156791707,0.6603038573387108,0.8487685526112068,0.5710103143829417,-0.7483502126432633,-0.1243903748352383,0.0337809415198639,-1.1790152807294565,-0.640461308785063,-0.004812239116571,-1.0200204540315496,2
0.797623079581978,0.878204710291521,0.8747554971757419,1.019275878605718,0.0349970452362667,0.2963903028978099,0.8034714681147279,0.9960244484858788,-0.3213994339075975,-0.6956379403253076,0.1561537301180958,-0.1621160218796285,-1.2396942420188073,-0.8001511447355404,-0.199266669710753,-0.4312838308541882,2
0.1422217008708572,0.6137421717505909,0.8483952613153901,-0.309010171005954,2.0401516226104386,1.3807436107151403,0.1590007531257808,0.2854092598812365,-2.76448638279585,-1.9438402736699916,-2.2629435981967987,-1.8277208283862216,0.2631726755436366,-1.2971425234834828,-1.7330638378447778,-2.290613016569896,4
-0.7874244458306628,-1.0125906511159433,-0.9543353904803572,-0.935883879163806,-0.3844599781632107,-0.1111892858360462,-0.7886562676330803,-0.9770296531471035,-0.4156853787776772,0.4256546525388417,0.8412991186037363,0.3090687452629961,1.2435369875269455,0.8318107574432475,0.2734495171372081,0.7221854864211247,3
-0.7125658690422589,-0.4273906324832606,-0.6827001111181078,-0.9822802295749457,0.2942688320326604,0.5032058417971792,-0.6894813095286423,-0.8579522920073511,-1.4609871998417912,-4.2701161162696994,-3.045320156615461,-0.4371131660462852,1.4021127834129292,0.1305386902288935,-0.4672460724203642,-1.3482541340918928,3
0.2796652937547154,0.677100185816094,1.2064280080108905,-0.3769940414118032,2.852799983606166,1.6162781084898294,0.2863829608992783,0.4433495149470606,-0.7548794207334493,-0.839057557931696,-1.7461243313029091,-2.2765760960349404,0.3059470106110584,-1.5278237091601017,-2.1098063671164824,-0.1465001717513341,4
-0.3896325958236294,-0.4701349109526661,-0.4348826230479101,-0.320253733249862,-0.3144007782418004,-0.0356875437329893,-0.3926890910508882,-0.3860617365741916,0.6029716962203479,0.4456564683643453,0.7647843967442259,0.2261677056654064,0.2056365047554101,0.2065860296079942,0.1890379668118533,0.4978362119681581,3
-0.7678137978915146,-0.9906178190910304,-1.0669638498060936,-0.714832174965818,-0.9690774743531132,-0.901885505597054,-0.7677755763196208,-0.9454206427426324,-0.1735435552425465,0.1480201744411534,0.909603553374248,1.0045689550184846,0.8285475856930996,1.4057762907658429,1.0024953403396195,0.7512369127053351,3
-0.2221306132537319,0.0402313101165958,0.3585308017763038,-0.7252002479168996,1.972323746998753,1.357617449683039,-0.2191162630991316,-0.1626815912930918,-1.913054625481332,-0.463799062842451,-1.5075739087315696,-1.721959211177578,0.8633167214465423,-1.0736673698390249,-1.6420322386606223,0.1850467086662775,4
-0.6509275738817981,-0.8524863086688472,-0.9159113676787016,-0.5123907785431189,-0.9534150231035065,-0.8760358775620111,-0.654447039573683,-0.7629526404858757,0.4417477738244017,0.7410851360083971,1.172761027369886,0.9812096690468098,0.4928633479524009,1.1615689011389931,0.9774040302467596,0.6424571207435215,3
-0.4192852479661001,-0.5826384085106645,-0.6977105792976205,-0.0622384148577962,-1.129003685489402,-1.1851933670568722,-0.4274902432399875,-0.4269647990901303,0.5320833224695706,1.2590823771130355,1.4576063277977165,1.219466144544331,-0.1557162884190043,0.9994350744520276,1.2353006110259446,0.9137114554706792,5
-0.652212409436432,-0.7892999211148324,-0.6843864127048441,-0.8130058262543275,-0.019072915551972,0.2493545755805935,-0.655079787795303,-0.7649064841307672,-0.1726908645638536,0.6217203488019221,0.5348571484639407,-0.0874439950779597,1.019559204274403,0.3028729390745006,-0.1254935170892105,0.3043472125964093,3
0.3337974443591574,0.6217390394750887,0.7742412572124394,0.1770534831893227,1.0348120721069198,0.961595997958909,0.3317410176280373,0.5041152858960845,-0.5867663086858002,0.0347863345637034,-1.090469935572393,-1.1002889799074276,-0.3704448806288916,-1.0540127724108015,-1.0895098265223313,-2.28218341772425,2
-0.5167975042704167,-0.7168596176035252,-0.8947170596855695,-0.0832423447518299,-1.4490320411211304,-1.8852268874655127,-0.5234015526223856,-0.5646706563266105,0.0714899596381024,1.1252937501649076,1.5788370232780644,1.661529967834738,-0.1223377591737042,1.532621507919527,1.7254003088053842,0.6552541364241059,5
